Id,SalaryNormalized
71011081,19071.7877992
71011144,38396.0842953
71011173,24016.0178679
71011252,41685.3312722
71011280,40181.375046
71011316,40196.9924896
71011363,35430.3858688
71011365,58736.1947937
71011513,71889.5829504
71011537,67977.4991224
71011547,44792.1841087
71011648,52634.5019893
71011676,18257.1136542
71011734,24135.0011991
71011751,33569.9310582
71011759,18771.6955615
71011768,36865.7877597
71011809,24604.5115227
71011846,40411.8435975
71011865,40671.3727247
71011876,42428.5399554
71011918,28875.6155519
71011938,37976.4441309
71011948,39970.1364455
71012025,39924.4475743
71012027,43927.3769347
71012101,14711.8698107
71012134,41980.3438701
71012155,38957.1319666
71012382,38934.1024219
71012386,42549.3519639
71012428,42340.411132
71012439,21365.4956771
71012568,32838.5652401
71012572,56424.331367
71012628,43883.7743777
71012709,43608.0445325
71012770,24439.6602095
71012858,40902.7720244
71012880,34290.4701117
71013314,69928.1147148
71013418,50470.575306
71013468,40516.3927442
71013600,57510.2788225
71013628,56173.2765173
71013700,62293.6961029
71013910,55374.2834049
71013997,30482.1692823
71014499,36340.7859501
71014532,41994.0272816
71014614,34234.7979072
71014642,46343.5677277
71014683,38137.6952393
71014883,64744.6913512
71014961,43538.8081434
71015023,37566.116422
71015043,37745.1924984
71015164,41481.4324734
71015273,65827.1487693
71015286,18523.202358
71015313,24601.6440574
71015340,39484.0619826
71015405,30454.5433955
71015415,27114.6040092
71015442,58702.1360511
71015595,36874.3650557
71015668,60473.1368073
71015862,42002.2089802
71015865,41554.4668089
71015991,38291.8893842
71016025,49445.4809806
71016046,36837.7750162
71016053,23033.1052008
71016239,45152.9915616
71016253,37204.3931868
71016359,45777.3374777
71016465,41762.2765093
71016477,41997.7796115
71016553,29649.7751156
71016599,43612.037247
71016694,40422.8010168
71017021,33907.248425
71017049,39431.5615483
71017071,27775.1758218
71017092,40400.2239969
71017290,37236.7558125
71017383,55059.2329023
71017712,40073.5390705
71017802,35760.9619919
71017856,58601.6362224
71017885,46382.3029973
71017930,42212.736346
71018716,33655.2417683
71018863,26047.2386992
71079253,19012.2903365
71081162,23302.6679237
71084169,39273.6855695
71084171,31743.4093093
71188999,32319.1590163
71189362,36621.1327327
71189405,54967.3469964
71295563,21105.1875929
71295565,23382.0520427
71301113,70050.4047174
71301130,50889.5363691
71301133,53773.2516837
71301191,75074.845706
71301219,75762.2541005
71301221,81486.2807739
71301234,54165.5282051
71301251,72769.767263
71301263,54095.5072433
71301275,77698.4888807
71301304,55729.6553309
71301509,71680.7290381
71301515,59419.3226071
71301518,52896.8576975
71301538,72180.6346303
71301570,62003.9907477
71301582,63019.7038311
71301596,61843.8540543
71301605,37315.6241381
71301641,67121.9281643
71315698,32830.8886903
71329752,55905.1826221
71329753,28253.9318799
71329834,27799.0468879
71334560,40274.4809928
71361802,40908.7317721
71431148,19403.2301185
71432882,35456.6945592
71433582,29917.8980015
71434713,30327.8091727
71435554,25427.2729693
71443901,44206.0806749
71444191,40421.4503723
71478493,47578.8656328
71478503,52835.450499
71556595,48894.8103823
71561625,48202.5910641
71561628,65839.6046488
71561737,35656.234172
71561766,53988.9975324
71585667,35205.7864636
71585716,19877.4759861
71585809,39511.485938
71585825,46053.2683335
71592128,27026.9805384
71592146,24506.0682894
71592213,40780.4787806
71597210,38437.6304899
71669468,23217.4210187
71677834,30888.5304469
71680416,25548.4666322
71680867,55516.8449119
71681235,18542.7925958
71685270,40550.5075798
71685274,40859.8563711
71714773,22882.8371323
71746702,33175.3779463
71756424,57503.9459679
71756481,39117.4492744
71756510,66480.0682
71773039,42582.8163796
71773069,30723.3004772
71773089,28437.8178663
71773120,38517.2517667
71773192,56293.188547
71773200,57592.5735679
71773229,29496.1412637
71773279,18339.496572
71773290,36110.4397732
71773371,32300.3936238
71773376,21820.0903978
71773384,41788.5379412
71773839,35315.9149664
71793038,30060.4793817
71793061,18353.3788419
71793077,36754.7650866
71793085,18794.2707632
71793150,34215.7734429
71793206,22750.8551473
71850625,23635.4836999
71852370,40745.5523334
71856017,35509.4269735
71856032,38740.9706334
71856189,39281.0568165
71856362,43969.2474185
71856651,36110.6707413
71902085,22595.3140772
72117766,23323.136968
72117792,16309.1364601
72122424,64219.8388155
72122438,49097.2302449
72122450,34415.2077218
72122478,68373.2801889
72122556,41441.6799996
72122576,69404.4139986
72132313,15669.2957913
72152599,15103.8913073
72152787,36430.5571147
72152818,45984.2220027
72152888,67897.0615251
72152944,29177.8550542
72153586,26240.6239531
72153635,67894.3282194
72153737,62376.0535933
72153800,33890.7065768
72153821,27063.5272067
72153960,26388.6823839
72153964,25186.9054432
72153988,26155.0469629
72154065,42783.5688502
72154121,30961.049627
72154162,30096.9542846
72154168,46269.1556908
72154223,50396.9524697
72154336,49493.6949751
72158434,64978.0921578
72158980,29617.766264
72160104,32726.8184869
72171389,50830.9056321
72171390,56365.9295362
72171391,34679.1318573
72198216,38375.9204169
72229995,32914.5261046
72230714,34512.2435857
72239158,20338.9853738
72239501,35718.0009466
72244454,32309.4800321
72339757,31263.4656154
72339763,53456.3009991
72339764,31602.463046
72339779,20830.5084442
72339800,64818.3908522
72343166,71297.1886222
72343322,36149.0754203
72343324,63283.1419007
72343339,40233.0529999
72343359,63087.9318502
72343367,65024.8841656
72343375,71477.5894216
72343383,64916.3099419
72343385,43344.7520984
72343432,60624.5544804
72343435,70949.153507
72343439,63011.1389723
72343491,36121.7310631
72343575,65623.6343717
72343707,54993.16904
72373838,44516.8575575
72375386,24594.996865
72381555,30777.0453148
72394686,76851.4599062
72394748,42914.048847
72394958,64327.7056123
72395210,39051.7742485
72399913,25754.2372727
72419917,46880.103917
72419927,30838.2457578
72419934,31374.0016842
72419944,19001.6347617
72445395,21077.0090493
72447126,33643.1834324
72447219,22264.4743156
72450344,16032.5090092
72450379,26047.3408416
72451422,64657.5209398
72455906,65996.7644295
72479112,67923.2647178
72479640,55794.7135379
72480492,26797.401467
72481518,19159.5729751
72513698,75130.0390701
72540109,39193.3212125
72567420,39029.404495
72567454,37782.2452327
72567532,17962.6919365
72567743,35609.3346801
72567746,56598.7006445
72567753,29013.754836
72567760,45284.9172439
72567813,26685.3385891
72567869,66136.8997444
72567894,42209.6099747
72567939,46141.1524924
72600519,31337.684543
72600621,23474.6413856
72603744,47616.2243271
72604567,30468.4529709
72678903,37104.4068094
72682641,44516.588657
72688585,55969.0071643
72689244,27827.4201934
72689440,68362.1691075
72690311,38142.0656635
72695537,36277.919468
72703417,23517.9372615
57039261,43350.5147109
60120226,31494.9371158
61368847,30271.8555081
62009324,35058.3630908
62011385,28692.9942765
64588170,29715.1579888
65095119,33932.0933986
65794549,15920.9941614
66327356,16658.2135412
66342517,61664.8629041
66537111,20466.4833902
66537201,15381.014375
66537303,29251.7712686
66538040,27224.1941117
66538047,33489.8704037
66538165,19528.941665
66542355,24004.7658518
66562212,52851.6169066
66562214,46501.934648
66562239,25655.6815672
66694081,26867.0121304
66702256,25696.6062507
66742777,40076.5599806
66743196,21974.0904531
66743203,24762.4860284
66743215,18131.2735743
66743219,13780.769427
66743380,14086.2437424
66743898,21115.7332512
66743901,27504.9987004
66746058,27080.5015619
66746079,28895.3655851
66746847,26498.480973
66756147,55901.8955811
66756192,49174.123086
66756215,64695.5001971
67079650,33974.8374991
67098107,22348.5320694
67098121,39972.2343655
67103242,18764.5536628
67210751,26267.1766647
67211721,35807.3485235
67300891,46404.870078
67322635,50791.091062
67441052,16632.1923546
67441053,20927.7691347
67441065,19259.2927644
67441475,32692.0989709
67441488,14577.6113858
67441654,23831.7922813
67441655,23447.6708083
67441798,12425.3463531
67645119,35351.6188772
67753763,61814.0804094
67769553,33185.3038392
67770814,37369.3198199
67771651,30631.332991
67771899,36585.1168708
67790098,49301.3368612
67898992,70280.0988696
68050452,20961.0092149
68180830,49777.6583078
68238818,19850.8923635
68238902,28213.812725
68239097,31384.1456884
68244576,47470.1011454
68244631,44249.5989098
68244655,39970.6120196
68293786,37341.7767169
68295093,56586.4729889
68372776,22552.8941897
68386582,60391.2628409
68407445,23452.3225557
68407453,17962.5511036
68407463,20245.8204836
68408257,30678.0114426
68408260,28882.2235852
68409075,26350.5484966
68410331,24810.5527124
68411492,17224.0487459
68411499,28722.2199446
68412082,19385.3171962
68413482,19964.0603287
68415151,28164.3542516
68510140,33301.4432856
68510765,30903.4398554
68554144,20690.2217268
68562855,32942.069878
68564118,52149.929592
68564268,53793.7190093
68566352,45806.9300788
68568989,34336.7107703
68572251,39823.5339355
68573333,36970.7031713
68573753,39057.458912
68574202,43774.9248474
68574615,38880.7450178
68575059,33282.3382304
68589034,71037.2890562
68591995,53327.0405285
68607794,12435.5679178
68609694,56737.9381616
68612239,27701.5708449
68630863,28523.94398
68631100,31308.4212404
68631367,35554.1699658
68631876,37888.0799547
68631880,28096.1099136
68632420,27462.6878013
68633219,33779.8286186
68633357,25993.7534502
68633463,28850.8045523
68633479,32250.5435302
68633483,32474.8675564
68633502,31161.3993495
68633912,27034.9083714
68634008,49793.7102
68634075,24027.3077846
68634115,29139.7429025
68634148,38212.6663118
68634270,33127.8927176
68634987,41044.4081164
68635272,42259.4257714
68635304,33138.0826213
68635682,30126.5154929
68636285,34185.516311
68636300,25147.7543284
68636686,26058.7361023
68637094,36354.6541849
68637112,28185.135082
68637215,43427.9324554
68637217,37200.5485636
68637218,39926.8728844
68672036,67992.7717365
68672160,68185.5123137
68673326,30085.152504
68673393,44365.6120116
68676886,47096.0498754
68679788,37969.5813398
68680100,48948.1433681
68685697,54952.8708233
68686832,52739.8125911
68687029,26894.2521845
68688041,41604.9802907
68688681,37644.7296225
68693813,38020.6223041
68694661,47039.142555
68696982,53178.3477335
68697361,51480.6145682
68698557,33623.1370788
68702197,40477.411106
68710517,72316.0478394
68710570,72316.0478394
68712247,50940.4611119
68712675,45382.8386116
68715516,32030.1316938
68787529,28030.5447966
68806348,55334.9070428
68814225,24205.8249792
68822449,55932.5129527
68822490,58503.8232528
68822645,58633.1901307
68822996,42030.834632
68838747,52622.1247536
68846498,31250.5677439
69002571,33034.1119396
69002586,51086.7378985
69008755,36469.2335402
69008764,31214.8669046
69008803,37493.9679266
69008806,34634.9964896
69008812,33568.5204546
69008839,35500.8885759
69008873,35152.3077226
69008877,50180.1246369
69008891,38615.6392168
69008914,32502.22779
69024829,34984.2535661
69042251,23960.7640525
69077451,9610.96481371
69095774,32826.1584521
69095923,22449.0621946
69120163,28640.9015043
69120182,35278.4262104
69125081,38347.6567897
69125716,33475.8779422
69127612,33445.5016613
69129311,25499.5713159
69129405,35583.0015489
69143240,9610.96481371
69143250,31582.6115714
69143702,32604.8048938
69149400,17202.6629626
69162320,27979.0222506
69162522,21279.2917408
69162734,26941.1711639
69162791,34185.5079737
69162829,29764.6527254
69163170,34119.3250071
69163235,40067.0682871
69171238,37709.5654028
69172556,39276.1441684
69172968,40476.9218387
69190196,31946.1273909
69190349,46478.3599576
69192426,44584.6613244
69193482,37537.6557886
69193591,26045.3120495
69196165,31026.5566453
69196588,38036.2843554
69196741,42266.7775874
69203246,41374.1750383
69211208,35818.9325693
69264517,58763.4245113
69264596,37518.4268795
69264623,41957.2689555
69502584,41420.1809783
69534891,27616.3588213
69538674,27235.5800795
69538676,26534.373219
69538684,40973.2529431
69547967,22611.4899796
69548377,14479.4593462
69548682,22816.5017913
69548701,20364.9060147
69549003,33202.464022
69552374,25716.1419222
69552631,27230.7091384
69568438,84393.6206849
69569885,38249.4924105
69570152,63369.7690209
69575572,34216.3552232
69575604,41693.1355861
69575672,31975.7851096
69575939,31686.9818899
69576671,32098.6132477
69578037,37313.7308076
69585767,38573.0537181
69600984,35015.1747041
69686715,33958.7303686
69686971,64835.8936688
69687333,47127.8513697
69690031,35140.091617
69690463,32187.2999641
69690612,41366.653062
69691080,44492.7927849
69691235,42977.305494
69746874,50381.9507802
69746879,38266.7924402
69746884,33866.3806096
69747589,45539.8921174
69759202,27245.8980009
69759569,28537.3007891
69759589,19259.2927644
69759621,39074.9445841
69760527,22963.7308886
69760714,20244.2630089
69764200,21465.2589959
69764219,19840.3519064
69764270,30355.8155031
69765253,22176.779159
69779044,54287.4052034
69794304,34784.212819
69794357,43623.4348411
69794370,39803.1293513
69794449,44685.6994731
69794951,40314.8361682
69804911,39802.4177502
69806330,38759.8879345
69849182,45739.9543656
69865810,46499.1991964
69865921,25528.4076568
69929109,39192.9987485
69931906,39866.7223471
69931918,43642.3089716
69931929,49821.808343
69931933,41388.9152261
69931944,39729.8728672
69931946,33739.942786
69931955,32502.8794786
69931958,27268.335872
69931963,32288.6875814
69932973,35324.2188185
69945081,19086.6527218
69946869,21316.6507801
69958267,22741.8709744
69958322,34748.6010201
69958452,29238.2927861
69958458,35845.2069016
69962605,47315.2325948
69968865,74816.9413134
69974365,45085.4423955
69981976,30837.4480648
69986325,44882.5661925
70099853,48862.0398923
70099941,53248.8269878
70161008,44447.2586332
70164168,30417.398608
70178487,19099.0470153
70178522,19159.6782245
70178576,18876.1142993
70190762,29260.373873
70190933,30562.0346888
70191080,31893.2204974
70192987,35297.0364588
70238510,42357.3548381
70251000,39297.3331794
70256996,28204.538198
70308802,28700.7127962
70308828,38765.1796876
70308918,70011.4867098
70343467,40439.7627293
70343486,50556.3709213
70408193,34431.296858
70414255,34209.1251353
70414262,14710.6621168
70414304,19128.4634832
70445629,49434.5526968
70445647,48522.0078777
70460363,27574.0005369
70575486,26709.7820748
70587650,23360.8282813
70587762,12425.3463531
70587784,22233.8734858
70587810,24348.5352729
70587980,25780.8710137
70598303,35011.2725656
70598307,32922.3573063
70598336,33234.8689691
70602175,39510.8906523
70602193,65688.9731676
70624229,28735.6516838
70625122,42715.1851496
70625386,32378.5889708
70625401,31817.9962915
70677249,52133.3839282
70756241,44537.5252991
70760145,44380.9845436
70760187,31961.5498995
70762725,35535.6641428
70762728,27260.4676838
70762734,28780.7311059
70762742,30201.9816615
70762763,28580.0463919
70762769,29076.6758709
70762780,29361.3395058
70789874,38513.3275304
70791553,33750.6915727
70791876,14417.3897499
70791935,16906.3572343
70792647,22963.7308886
71077258,32208.0776195
71077294,32121.9911862
71077320,54504.8996029
71077321,41864.9997155
71078521,32676.074148
71081871,52905.7338344
71083815,39429.4152814
71087355,56113.1361261
71122587,46596.0237545
71186857,35579.404031
71188240,44776.2725233
71189055,43651.1442077
71199444,49671.7498201
71204449,33630.9892652
71204456,24417.2396035
71215261,25017.0685713
71224274,36934.0422821
71227455,44482.3700612
71295617,50368.7236732
71308898,33144.3744381
71309959,35123.7422899
71310055,25679.9103134
71310125,20965.1358576
71311623,15195.4367698
71332908,29666.3497254
71332959,35181.5702133
71339886,27058.475966
71357449,47811.6549058
71359128,40072.1562131
71359381,70112.3645881
71359692,38519.5405411
71361855,44438.2286861
71362413,41097.4821249
71370711,51774.1553471
